w,y
5.818703e-01,4.097056e+00
6.432604e-01,2.844397e+00
8.445289e-01,6.810398e+00
1.379714e+00,7.027244e+00
1.308692e+00,1.983892e+00
7.474654e-01,5.729009e+00
5.166814e-01,3.823764e+01
4.014610e-01,2.956361e+01
1.478333e+00,5.703322e+00
7.983630e-01,5.533993e+00
2.899199e-01,2.586688e+01
1.448520e+00,7.770267e+00
9.567985e-01,8.421061e+00
1.171343e+00,3.679312e+00
9.022654e-01,8.077073e+00
3.895715e-01,3.477717e+01
1.003896e+00,5.737869e+00
7.950376e-01,2.202105e+00
1.173500e+00,6.406863e+00
1.406767e+00,5.469652e+00
5.317349e-01,4.553470e+00
9.735188e-01,6.392761e+00
4.368360e-01,3.406848e+01
1.005487e+00,2.826571e+00
5.156458e-01,7.082882e+00
4.233529e-01,3.034057e+01
1.670464e-01,3.502827e+01
6.008967e-01,8.841341e+00
5.335763e-01,7.071786e+00
1.010375e+00,4.528592e+00
3.668251e-01,2.844720e+01
8.959487e-01,2.395476e+00
1.145881e+00,5.543918e-01
5.347369e-01,3.085960e+01
5.034733e-01,4.042883e+00
1.225024e+00,3.322801e+00
1.493041e-01,3.388665e+01
5.577368e-01,4.281903e+00
8.206651e-01,4.226600e+00
1.411578e+00,7.527362e+00
3.347452e-01,3.833627e+01
1.160212e+00,4.574856e+00
1.031934e+00,4.490495e+00
3.394604e-01,2.233772e+01
4.808482e-01,1.819826e+01
9.272006e-01,6.844801e+00
2.649326e-01,2.875847e+01
1.044445e+00,3.666520e+00
1.285805e+00,5.188398e+00
1.231517e+00,3.738874e+00
1.268972e+00,4.249233e+00
6.498524e-01,3.367931e+00
1.240541e+00,4.258594e+00
1.306915e+00,2.409550e+00
1.039300e+00,4.519030e+00
1.028843e+00,7.726781e+00
6.492176e-01,2.342139e+00
1.323360e+00,6.656833e+00
9.088669e-01,6.055578e+00
1.254740e+00,3.225321e+00
1.254416e+00,7.211165e+00
1.105739e+00,2.648783e+00
1.952408e-01,2.783163e+01
1.078311e+00,2.198910e+00
7.343393e-01,3.769722e+00
3.496507e-01,3.748771e+01
8.764602e-01,1.533297e+00
1.203286e+00,5.557460e+00
1.462320e-01,3.048771e+01
1.083148e+00,1.912211e+00
1.076669e-01,3.472485e+01
1.125993e+00,5.082310e+00
1.437410e+00,4.512594e+00
5.690191e-01,5.301504e+00
1.203766e+00,8.273885e+00
5.227353e-01,2.427381e+00
8.281176e-01,5.769661e+00
5.810388e-01,3.320633e+01
1.223280e+00,4.526868e+00
1.047649e+00,6.164610e+00
8.017644e-01,3.812017e+00
1.363730e+00,4.907544e+00
6.784736e-01,4.039647e+00
4.022008e-01,3.444279e+01
9.708281e-01,5.304928e+00
7.060816e-01,9.251064e-01
9.534323e-01,7.237326e+00
1.315786e+00,7.817781e+00
2.214293e-01,2.991064e+01
9.192406e-01,5.449916e+00
5.838931e-01,3.504758e+01
7.054015e-01,3.785864e-02
1.247735e+00,3.668082e+00
1.153534e+00,6.135798e+00
3.760396e-01,2.435502e+01
5.906592e-01,3.076047e+01
1.316453e+00,6.348937e+00
8.461597e-01,4.669259e+00
3.564083e-01,3.341755e+01
8.756455e-01,6.710074e+00
2.303871e-01,3.095436e+01
5.617580e-01,6.725184e+00
3.396971e-01,2.547734e+01
5.368102e-01,3.624523e+01
7.475120e-01,4.715239e+00
9.158456e-01,4.865084e+00
8.824796e-01,6.007883e+00
5.235667e-01,2.731046e+01
7.210427e-01,4.499396e+00
1.494124e+00,9.771160e+00
1.433776e+00,5.249093e+00
1.164094e+00,6.964682e+00
2.016684e-01,1.826094e+01
5.486763e-01,3.439788e+00
5.785099e-01,3.289563e+01
1.097918e+00,7.100639e+00
7.756497e-01,6.322448e+00
1.037518e+00,3.870502e+00
8.189037e-01,6.799304e+00
2.342308e-01,2.901336e+01
1.309478e+00,8.789896e+00
5.611131e-01,4.108953e+01
6.162400e-01,2.424606e+00
1.266053e+00,3.465972e+00
5.909416e-01,3.207711e+00
1.227858e+00,4.478279e+00
9.203619e-01,7.275688e+00
5.564440e-01,7.282260e+00
2.212966e-01,2.652403e+01
1.064169e+00,4.448615e+00
7.172692e-01,6.777352e+00
8.477699e-01,6.558878e+00
2.853525e-01,2.987141e+01
1.182730e+00,3.720465e+00
3.486386e-01,3.004769e+01
1.434583e+00,5.959035e+00
1.369620e+00,5.415857e+00
1.586581e-01,2.925726e+01
2.796298e-01,2.720648e+01
1.072702e+00,4.567153e+00
1.020342e+00,3.244130e+00
5.452898e-01,2.378337e+00
1.172532e+00,3.725927e+00
8.187345e-01,6.715355e+00
4.622924e-01,2.952286e+01
7.226902e-01,2.176015e+00
1.305776e+00,3.286395e+00
1.037258e+00,2.904390e+00
8.007364e-01,4.297815e+00
1.940816e-01,2.957159e+01
6.335688e-01,9.007760e+00
4.877569e-01,2.787988e+01
3.786434e-01,4.002899e+01
1.207577e+00,9.076700e+00
5.575632e-01,3.747359e+01
6.531856e-01,5.041565e+00
1.472290e+00,8.768281e+00
9.956208e-01,4.119122e+00
